search_id,click_datetime,click_cause,click_rank,document_source,document_title,document_author,document_id
50f7be41-73cf-4c82-b746-3d91388bfda0,2017-04-15 00:01:49.052,documentOpen,4,ohclouden,Coveo Machine Learning Features,author_289,CCZTGBLJHwH7Lalk
50f7be41-73cf-4c82-b746-3d91388bfda0,2017-04-15 00:01:51.265,documentOpen,2,ohclouden,Coveo Machine Learning,author_289,fLdUlpFJ4IoXBHKn
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 12:34:03.099,documentOpen,4,Web Scraper - AnswersCloud,javascript query expression using a date,author_174,o4m+rYu2uXqg/Tb3
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 12:34:21.008,documentOpen,5,Web Scraper - AnswersCloud,Date field not returning the expected results.,author_411,LbW029sU79P56Dat
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 12:35:00.558,documentOpen,9,Web Scraper - AnswersCloud,Complex Sorting - Date Ranges,author_510,S+UxTpijbooH0ugg
d7aa48c8-f2d9-4a45-abe0-c45c24d5768c,2017-04-15 14:19:56.711,documentOpen,1,Confluence - Developers,Understanding the Coveo Search Provider's Configuration File,author_389,yoipvH6AAPrZeaAc
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:21:06.166,documentQuickview,2,Web Scraper - AnswersCloud,Issue on Displaying Past date search results when using coveo facet date slider view component,author_15,ClH3M4cG6vWPcV06
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:21:06.86,documentQuickview,2,Web Scraper - AnswersCloud,Issue on Displaying Past date search results when using coveo facet date slider view component,author_15,ClH3M4cG6vWPcV06
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:21:15.086,documentQuickview,1,Web Scraper - AnswersCloud,"Javascript queryBuilder expressions, filtering by date",author_398,YcJCUkw8i4YuZbLa
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:21:15.776,documentQuickview,1,Web Scraper - AnswersCloud,"Javascript queryBuilder expressions, filtering by date",author_398,YcJCUkw8i4YuZbLa
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:21:33.236,documentQuickview,4,Web Scraper - AnswersCloud,javascript query expression using a date,author_174,o4m+rYu2uXqg/Tb3
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:21:33.955,documentQuickview,4,Web Scraper - AnswersCloud,javascript query expression using a date,author_174,o4m+rYu2uXqg/Tb3
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:21:47.926,documentQuickview,5,Web Scraper - AnswersCloud,Date field not returning the expected results.,author_411,LbW029sU79P56Dat
